# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
3.17135857e-08 21736.524062
3.17215861e-08 21744.225151
3.17295865e-08 21751.925967
3.17375869e-08 21759.626509
3.17455873e-08 21767.326778
3.17535877e-08 21775.026774
3.17615881e-08 21782.726496
3.17695885e-08 21790.425945
3.17775889e-08 21798.125120
3.17855893e-08 21805.824022
3.17935897e-08 21813.522650
3.18015901e-08 21821.221004
3.18095905e-08 21828.919084
3.18175909e-08 21836.616891
3.18255913e-08 21844.314424
3.18335917e-08 21852.011682
3.18415921e-08 21859.708667
3.18495925e-08 21867.405378
3.18575929e-08 21875.101815
3.18655933e-08 21882.797978
3.18735937e-08 21890.493866
3.18815941e-08 21898.189481
3.18895945e-08 21905.884821
3.18975949e-08 21913.579887
3.19055953e-08 21921.274678
3.19135957e-08 21928.969195
3.19215961e-08 21936.663438
3.19295965e-08 21944.357406
3.19375969e-08 21952.051099
3.19455973e-08 21959.744518
3.19535977e-08 21967.437663
3.19615981e-08 21975.130532
3.19695985e-08 21982.823127
3.19775989e-08 21990.515447
3.19855993e-08 21998.207492
3.19935997e-08 22005.899263
3.20016001e-08 22013.590758
3.20096005e-08 22021.281978
3.20176009e-08 22028.972923
3.20256013e-08 22036.663594
3.20336017e-08 22044.353989
3.20416021e-08 22052.044109
3.20496025e-08 22059.733953
3.20576029e-08 22067.423522
3.20656033e-08 22075.112816
3.20736037e-08 22082.801835
3.20816041e-08 22090.490578
3.20896045e-08 22098.179046
3.20976049e-08 22105.867238
3.21056053e-08 22113.555154
3.21136057e-08 22121.242795
3.21216061e-08 22128.930160
3.21296065e-08 22136.617250
3.21376069e-08 22144.304063
3.21456073e-08 22151.990601
3.21536077e-08 22159.676863
3.21616081e-08 22167.362849
3.21696085e-08 22175.048559
3.21776089e-08 22182.733993
3.21856093e-08 22190.419150
3.21936097e-08 22198.104032
3.22016101e-08 22205.788638
3.22096105e-08 22213.472967
3.22176109e-08 22221.157020
3.22256113e-08 22228.840796
3.22336117e-08 22236.524297
3.22416121e-08 22244.207520
3.22496125e-08 22251.890468
3.22576129e-08 22259.573138
3.22656133e-08 22267.255533
3.22736137e-08 22274.937650
3.22816141e-08 22282.619491
3.22896145e-08 22290.301055
3.22976149e-08 22297.982343
3.23056153e-08 22305.663353
3.23136157e-08 22313.344087
3.23216161e-08 22321.024543
3.23296165e-08 22328.704723
3.23376169e-08 22336.384626
3.23456173e-08 22344.064251
3.23536177e-08 22351.743600
3.23616181e-08 22359.422671
3.23696185e-08 22367.101465
3.23776189e-08 22374.779982
3.23856193e-08 22382.458221
3.23936197e-08 22390.136184
3.24016201e-08 22397.813868
3.24096205e-08 22405.491275
3.24176209e-08 22413.168405
3.24256213e-08 22420.845257
3.24336217e-08 22428.521832
3.24416221e-08 22436.198128
3.24496225e-08 22443.874147
3.24576229e-08 22451.549889
3.24656233e-08 22459.225352
3.24736237e-08 22466.900538
3.24816241e-08 22474.575445
3.24896245e-08 22482.250075
3.24976249e-08 22489.924427
3.25056253e-08 22497.598500
3.25136257e-08 22505.272296
3.25216261e-08 22512.945813
3.25296265e-08 22520.619052
3.25376269e-08 22528.292013
3.25456273e-08 22535.964696
3.25536277e-08 22543.637100
3.25616281e-08 22551.309225
3.25696285e-08 22558.981073
3.25776289e-08 22566.652641
3.25856293e-08 22574.323932
3.25936297e-08 22581.994943
3.26016301e-08 22589.665676
3.26096305e-08 22597.336130
3.26176309e-08 22605.006306
3.26256313e-08 22612.676202
3.26336317e-08 22620.345820
3.26416321e-08 22628.015159
3.26496325e-08 22635.684219
3.26576329e-08 22643.353000
3.26656333e-08 22651.021502
3.26736337e-08 22658.689724
3.26816341e-08 22666.357668
3.26896345e-08 22674.025332
3.26976349e-08 22681.692717
3.27056353e-08 22689.359823
3.27136357e-08 22697.026649
3.27216361e-08 22704.693196
3.27296365e-08 22712.359464
3.27376369e-08 22720.025452
3.27456373e-08 22727.691161
3.27536377e-08 22735.356590
3.27616381e-08 22743.021739
3.27696385e-08 22750.686608
3.27776389e-08 22758.351198
3.27856393e-08 22766.015508
3.27936397e-08 22773.679538
3.28016401e-08 22781.343289
3.28096405e-08 22789.006759
3.28176409e-08 22796.669949
3.28256413e-08 22804.332860
3.28336417e-08 22811.995490
3.28416421e-08 22819.657840
3.28496425e-08 22827.319910
3.28576429e-08 22834.981699
3.28656433e-08 22842.643209
3.28736437e-08 22850.304438
3.28816441e-08 22857.965386
3.28896445e-08 22865.626054
3.28976449e-08 22873.286442
3.29056453e-08 22880.946549
3.29136457e-08 22888.606376
3.29216461e-08 22896.265922
3.29296465e-08 22903.925187
3.29376469e-08 22911.584171
3.29456473e-08 22919.242875
3.29536477e-08 22926.901298
3.29616481e-08 22934.559440
3.29696485e-08 22942.217301
3.29776489e-08 22949.874881
3.29856493e-08 22957.532180
3.29936497e-08 22965.189198
3.30016501e-08 22972.845935
3.30096505e-08 22980.502390
3.30176509e-08 22988.158565
3.30256513e-08 22995.814458
3.30336517e-08 23003.470069
3.30416521e-08 23011.125400
3.30496525e-08 23018.780449
3.30576529e-08 23026.435216
3.30656533e-08 23034.089702
3.30736537e-08 23041.743907
3.30816541e-08 23049.397830
3.30896545e-08 23057.051471
3.30976549e-08 23064.704830
3.31056553e-08 23072.357908
3.31136557e-08 23080.010704
3.31216561e-08 23087.663218
3.31296565e-08 23095.315450
3.31376569e-08 23102.967400
3.31456573e-08 23110.619068
3.31536577e-08 23118.270454
3.31616581e-08 23125.921557
3.31696585e-08 23133.572379
3.31776589e-08 23141.222919
3.31856593e-08 23148.873176
3.31936597e-08 23156.523151
3.32016601e-08 23164.172843
3.32096605e-08 23171.822253
3.32176609e-08 23179.471381
3.32256613e-08 23187.120226
3.32336617e-08 23194.768789
3.32416621e-08 23202.417069
3.32496625e-08 23210.065066
3.32576629e-08 23217.712781
3.32656633e-08 23225.360213
3.32736637e-08 23233.007362
3.32816641e-08 23240.654228
3.32896645e-08 23248.300811
3.32976649e-08 23255.947112
3.33056653e-08 23263.593129
3.33136657e-08 23271.238863
3.33216661e-08 23278.884315
3.33296665e-08 23286.529483
3.33376669e-08 23294.174368
3.33456673e-08 23301.818969
3.33536677e-08 23309.463287
3.33616681e-08 23317.107322
3.33696685e-08 23324.751074
3.33776689e-08 23332.394542
3.33856693e-08 23340.037727
3.33936697e-08 23347.680628
3.34016701e-08 23355.323245
3.34096705e-08 23362.965579
3.34176709e-08 23370.607630
3.34256713e-08 23378.249396
3.34336717e-08 23385.890879
3.34416721e-08 23393.532078
3.34496725e-08 23401.172992
3.34576729e-08 23408.813623
3.34656733e-08 23416.453970
3.34736737e-08 23424.094033
3.34816741e-08 23431.733812
3.34896745e-08 23439.373307
3.34976749e-08 23447.012518
3.35056753e-08 23454.651444
3.35136757e-08 23462.290086
3.35216761e-08 23469.928444
3.35296765e-08 23477.566517
3.35376769e-08 23485.204306
3.35456773e-08 23492.841811
3.35536777e-08 23500.479031
3.35616781e-08 23508.115966
3.35696785e-08 23515.752617
3.35776789e-08 23523.388983
3.35856793e-08 23531.025064
3.35936797e-08 23538.660861
3.36016801e-08 23546.296373
3.36096805e-08 23553.931600
3.36176809e-08 23561.566542
3.36256813e-08 23569.201199
3.36336817e-08 23576.835571
3.36416821e-08 23584.469658
3.36496825e-08 23592.103460
3.36576829e-08 23599.736976
3.36656833e-08 23607.370208
3.36736837e-08 23615.003154
3.36816841e-08 23622.635815
3.36896845e-08 23630.268191
3.36976849e-08 23637.900281
3.37056853e-08 23645.532085
3.37136857e-08 23653.163605
3.37216861e-08 23660.794838
3.37296865e-08 23668.425786
3.37376869e-08 23676.056449
3.37456873e-08 23683.686825
3.37536877e-08 23691.316916
3.37616881e-08 23698.946721
3.37696885e-08 23706.576241
3.37776889e-08 23714.205474
3.37856893e-08 23721.834422
3.37936897e-08 23729.463083
3.38016901e-08 23737.091458
3.38096905e-08 23744.719548
3.38176909e-08 23752.347351
3.38256913e-08 23759.974868
3.38336917e-08 23767.602099
3.38416921e-08 23775.229043
3.38496925e-08 23782.855701
3.38576929e-08 23790.482073
3.38656933e-08 23798.108158
3.38736937e-08 23805.733957
3.38816941e-08 23813.359469
3.38896945e-08 23820.984695
3.38976949e-08 23828.609634
3.39056953e-08 23836.234286
3.39136957e-08 23843.858652
3.39216961e-08 23851.482731
3.39296965e-08 23859.106523
3.39376969e-08 23866.730028
3.39456973e-08 23874.353246
3.39536977e-08 23881.976177
3.39616981e-08 23889.598822
3.39696985e-08 23897.221179
3.39776989e-08 23904.843249
3.39856993e-08 23912.465032
3.39936997e-08 23920.086527
3.40017001e-08 23927.707736
3.40097005e-08 23935.328657
3.40177009e-08 23942.949291
3.40257013e-08 23950.569637
3.40337017e-08 23958.189696
3.40417021e-08 23965.809467
3.40497025e-08 23973.428951
3.40577029e-08 23981.048147
3.40657033e-08 23988.667055
3.40737037e-08 23996.285676
3.40817041e-08 24003.904009
3.40897045e-08 24011.522054
3.40977049e-08 24019.139812
3.41057053e-08 24026.757281
3.41137057e-08 24034.374463
3.41217061e-08 24041.991356
3.41297065e-08 24049.607962
3.41377069e-08 24057.224279
3.41457073e-08 24064.840308
3.41537077e-08 24072.456049
3.41617081e-08 24080.071502
3.41697085e-08 24087.686666
3.41777089e-08 24095.301542
3.41857093e-08 24102.916130
3.41937097e-08 24110.530429
3.42017101e-08 24118.144440
3.42097105e-08 24125.758162
3.42177109e-08 24133.371596
3.42257113e-08 24140.984741
3.42337117e-08 24148.597597
3.42417121e-08 24156.210165
3.42497125e-08 24163.822444
3.42577129e-08 24171.434434
3.42657133e-08 24179.046135
3.42737137e-08 24186.657547
3.42817141e-08 24194.268670
3.42897145e-08 24201.879504
3.42977149e-08 24209.490050
3.43057153e-08 24217.100306
3.43137157e-08 24224.710272
3.43217161e-08 24232.319950
3.43297165e-08 24239.929338
3.43377169e-08 24247.538437
3.43457173e-08 24255.147247
3.43537177e-08 24262.755767
3.43617181e-08 24270.363998
3.43697185e-08 24277.971939
3.43777189e-08 24285.579591
3.43857193e-08 24293.186953
3.43937197e-08 24300.794025
3.44017201e-08 24308.400808
3.44097205e-08 24316.007300
3.44177209e-08 24323.613504
3.44257213e-08 24331.219417
3.44337217e-08 24338.825040
3.44417221e-08 24346.430373
3.44497225e-08 24354.035417
3.44577229e-08 24361.640170
3.44657233e-08 24369.244633
3.44737237e-08 24376.848806
3.44817241e-08 24384.452689
3.44897245e-08 24392.056282
3.44977249e-08 24399.659584
3.45057253e-08 24407.262596
3.45137257e-08 24414.865318
3.45217261e-08 24422.467749
3.45297265e-08 24430.069889
3.45377269e-08 24437.671740
3.45457273e-08 24445.273299
3.45537277e-08 24452.874568
3.45617281e-08 24460.475546
3.45697285e-08 24468.076234
3.45777289e-08 24475.676630
3.45857293e-08 24483.276736
3.45937297e-08 24490.876551
3.46017301e-08 24498.476075
3.46097305e-08 24506.075308
3.46177309e-08 24513.674250
3.46257313e-08 24521.272901
3.46337317e-08 24528.871261
3.46417321e-08 24536.469329
3.46497325e-08 24544.067107
3.46577329e-08 24551.664593
3.46657333e-08 24559.261788
3.46737337e-08 24566.858691
3.46817341e-08 24574.455303
3.46897345e-08 24582.051624
3.46977349e-08 24589.647653
3.47057353e-08 24597.243391
3.47137357e-08 24604.838836
3.47217361e-08 24612.433991
3.47297365e-08 24620.028853
3.47377369e-08 24627.623424
3.47457373e-08 24635.217703
3.47537377e-08 24642.811690
3.47617381e-08 24650.405385
3.47697385e-08 24657.998788
3.47777389e-08 24665.591900
3.47857393e-08 24673.184719
3.47937397e-08 24680.777246
3.48017401e-08 24688.369481
3.48097405e-08 24695.961424
3.48177409e-08 24703.553074
3.48257413e-08 24711.144432
3.48337417e-08 24718.735498
3.48417421e-08 24726.326272
3.48497425e-08 24733.916753
3.48577429e-08 24741.506941
3.48657433e-08 24749.096837
3.48737437e-08 24756.686441
3.48817441e-08 24764.275752
3.48897445e-08 24771.864770
3.48977449e-08 24779.453495
3.49057453e-08 24787.041928
3.49137457e-08 24794.630068
3.49217461e-08 24802.217914
3.49297465e-08 24809.805468
3.49377469e-08 24817.392729
3.49457473e-08 24824.979697
3.49537477e-08 24832.566372
3.49617481e-08 24840.152754
3.49697485e-08 24847.738843
3.49777489e-08 24855.324638
3.49857493e-08 24862.910140
3.49937497e-08 24870.495349
3.50017501e-08 24878.080265
3.50097505e-08 24885.664887
3.50177509e-08 24893.249215
3.50257513e-08 24900.833250
3.50337517e-08 24908.416992
3.50417521e-08 24916.000440
3.50497525e-08 24923.583594
3.50577529e-08 24931.166455
3.50657533e-08 24938.749021
3.50737537e-08 24946.331294
3.50817541e-08 24953.913274
3.50897545e-08 24961.494959
3.50977549e-08 24969.076350
3.51057553e-08 24976.657448
3.51137557e-08 24984.238251
3.51217561e-08 24991.818760
3.51297565e-08 24999.398975
3.51377569e-08 25006.978896
3.51457573e-08 25014.558523
3.51537577e-08 25022.137855
3.51617581e-08 25029.716893
3.51697585e-08 25037.295637
3.51777589e-08 25044.874086
3.51857593e-08 25052.452241
3.51937597e-08 25060.030101
3.52017601e-08 25067.607666
3.52097605e-08 25075.184937
3.52177609e-08 25082.761914
3.52257613e-08 25090.338595
3.52337617e-08 25097.914982
3.52417621e-08 25105.491074
3.52497625e-08 25113.066871
3.52577629e-08 25120.642374
3.52657633e-08 25128.217581
3.52737637e-08 25135.792493
3.52817641e-08 25143.367110
3.52897645e-08 25150.941432
3.52977649e-08 25158.515459
3.53057653e-08 25166.089191
3.53137657e-08 25173.662627
3.53217661e-08 25181.235769
3.53297665e-08 25188.808614
3.53377669e-08 25196.381165
3.53457673e-08 25203.953420
3.53537677e-08 25211.525379
3.53617681e-08 25219.097043
3.53697685e-08 25226.668412
3.53777689e-08 25234.239484
3.53857693e-08 25241.810261
3.53937697e-08 25249.380742
3.54017701e-08 25256.950928
3.54097705e-08 25264.520818
3.54177709e-08 25272.090411
3.54257713e-08 25279.659709
3.54337717e-08 25287.228711
3.54417721e-08 25294.797417
3.54497725e-08 25302.365826
3.54577729e-08 25309.933940
3.54657733e-08 25317.501757
3.54737737e-08 25325.069279
3.54817741e-08 25332.636504
3.54897745e-08 25340.203432
3.54977749e-08 25347.770064
3.55057753e-08 25355.336400
3.55137757e-08 25362.902440
3.55217761e-08 25370.468182
3.55297765e-08 25378.033629
3.55377769e-08 25385.598778
3.55457773e-08 25393.163631
3.55537777e-08 25400.728188
3.55617781e-08 25408.292447
3.55697785e-08 25415.856410
3.55777789e-08 25423.420076
3.55857793e-08 25430.983445
3.55937797e-08 25438.546517
3.56017801e-08 25446.109292
3.56097805e-08 25453.671770
3.56177809e-08 25461.233951
3.56257813e-08 25468.795834
3.56337817e-08 25476.357421
3.56417821e-08 25483.918710
3.56497825e-08 25491.479702
3.56577829e-08 25499.040397
3.56657833e-08 25506.600794
3.56737837e-08 25514.160894
3.56817841e-08 25521.720697
3.56897845e-08 25529.280201
3.56977849e-08 25536.839409
3.57057853e-08 25544.398318
3.57137857e-08 25551.956930
3.57217861e-08 25559.515245
3.57297865e-08 25567.073261
3.57377869e-08 25574.630980
3.57457873e-08 25582.188401
3.57537877e-08 25589.745523
3.57617881e-08 25597.302348
3.57697885e-08 25604.858875
3.57777889e-08 25612.415104
3.57857893e-08 25619.971035
3.57937897e-08 25627.526667
3.58017901e-08 25635.082002
3.58097905e-08 25642.637038
3.58177909e-08 25650.191776
3.58257913e-08 25657.746215
3.58337917e-08 25665.300356
3.58417921e-08 25672.854199
3.58497925e-08 25680.407743
3.58577929e-08 25687.960989
3.58657933e-08 25695.513936
3.58737937e-08 25703.066584
3.58817941e-08 25710.618934
3.58897945e-08 25718.170984
3.58977949e-08 25725.722737
3.59057953e-08 25733.274190
3.59137957e-08 25740.825344
3.59217961e-08 25748.376200
3.59297965e-08 25755.926756
3.59377969e-08 25763.477014
3.59457973e-08 25771.026972
3.59537977e-08 25778.576631
3.59617981e-08 25786.125992
3.59697985e-08 25793.675052
3.59777989e-08 25801.223814
3.59857993e-08 25808.772276
3.59937997e-08 25816.320439
3.60018001e-08 25823.868303
3.60098005e-08 25831.415867
3.60178009e-08 25838.963131
3.60258013e-08 25846.510096
3.60338017e-08 25854.056762
3.60418021e-08 25861.603128
3.60498025e-08 25869.149194
3.60578029e-08 25876.694960
3.60658033e-08 25884.240426
3.60738037e-08 25891.785593
3.60818041e-08 25899.330460
3.60898045e-08 25906.875027
3.60978049e-08 25914.419293
3.61058053e-08 25921.963260
3.61138057e-08 25929.506927
3.61218061e-08 25937.050293
3.61298065e-08 25944.593360
3.61378069e-08 25952.136126
3.61458073e-08 25959.678592
3.61538077e-08 25967.220757
3.61618081e-08 25974.762622
3.61698085e-08 25982.304187
3.61778089e-08 25989.845451
3.61858093e-08 25997.386415
3.61938097e-08 26004.927078
3.62018101e-08 26012.467441
3.62098105e-08 26020.007503
3.62178109e-08 26027.547264
3.62258113e-08 26035.086724
3.62338117e-08 26042.625884
3.62418121e-08 26050.164743
3.62498125e-08 26057.703300
3.62578129e-08 26065.241557
3.62658133e-08 26072.779513
3.62738137e-08 26080.317168
3.62818141e-08 26087.854522
3.62898145e-08 26095.391574
3.62978149e-08 26102.928326
3.63058153e-08 26110.464776
3.63138157e-08 26118.000925
3.63218161e-08 26125.536772
3.63298165e-08 26133.072318
3.63378169e-08 26140.607563
3.63458173e-08 26148.142506
3.63538177e-08 26155.677148
3.63618181e-08 26163.211488
3.63698185e-08 26170.745526
3.63778189e-08 26178.279263
3.63858193e-08 26185.812698
3.63938197e-08 26193.345831
3.64018201e-08 26200.878663
3.64098205e-08 26208.411192
3.64178209e-08 26215.943420
3.64258213e-08 26223.475346
3.64338217e-08 26231.006970
3.64418221e-08 26238.538291
3.64498225e-08 26246.069311
3.64578229e-08 26253.600028
3.64658233e-08 26261.130443
3.64738237e-08 26268.660556
3.64818241e-08 26276.190367
3.64898245e-08 26283.719875
3.64978249e-08 26291.249081
3.65058253e-08 26298.777984
3.65138257e-08 26306.306585
3.65218261e-08 26313.834884
3.65298265e-08 26321.362879
3.65378269e-08 26328.890573
3.65458273e-08 26336.417963
3.65538277e-08 26343.945051
3.65618281e-08 26351.471836
3.65698285e-08 26358.998318
3.65778289e-08 26366.524497
3.65858293e-08 26374.050373
3.65938297e-08 26381.575947
3.66018301e-08 26389.101217
3.66098305e-08 26396.626184
3.66178309e-08 26404.150849
3.66258313e-08 26411.675210
3.66338317e-08 26419.199267
3.66418321e-08 26426.723022
3.66498325e-08 26434.246473
3.66578329e-08 26441.769621
3.66658333e-08 26449.292465
3.66738337e-08 26456.815006
3.66818341e-08 26464.337244
3.66898345e-08 26471.859178
3.66978349e-08 26479.380808
3.67058353e-08 26486.902135
3.67138357e-08 26494.423158
3.67218361e-08 26501.943877
3.67298365e-08 26509.464292
3.67378369e-08 26516.984404
3.67458373e-08 26524.504212
3.67538377e-08 26532.023716
3.67618381e-08 26539.542915
3.67698385e-08 26547.061811
3.67778389e-08 26554.580403
3.67858393e-08 26562.098690
3.67938397e-08 26569.616674
3.68018401e-08 26577.134353
3.68098405e-08 26584.651728
3.68178409e-08 26592.168799
3.68258413e-08 26599.685565
3.68338417e-08 26607.202027
3.68418421e-08 26614.718184
3.68498425e-08 26622.234037
3.68578429e-08 26629.749585
3.68658433e-08 26637.264829
3.68738437e-08 26644.779768
3.68818441e-08 26652.294402
3.68898445e-08 26659.808732
3.68978449e-08 26667.322757
3.69058453e-08 26674.836477
3.69138457e-08 26682.349892
3.69218461e-08 26689.863002
3.69298465e-08 26697.375807
3.69378469e-08 26704.888307
3.69458473e-08 26712.400502
3.69538477e-08 26719.912392
3.69618481e-08 26727.423977
3.69698485e-08 26734.935256
3.69778489e-08 26742.446230
3.69858493e-08 26749.956899
3.69938497e-08 26757.467263
3.70018501e-08 26764.977321
3.70098505e-08 26772.487074
3.70178509e-08 26779.996521
3.70258513e-08 26787.505662
3.70338517e-08 26795.014498
3.70418521e-08 26802.523029
3.70498525e-08 26810.031253
3.70578529e-08 26817.539172
3.70658533e-08 26825.046785
3.70738537e-08 26832.554092
3.70818541e-08 26840.061093
3.70898545e-08 26847.567789
3.70978549e-08 26855.074178
3.71058553e-08 26862.580261
3.71138557e-08 26870.086039
3.71218561e-08 26877.591510
3.71298565e-08 26885.096675
3.71378569e-08 26892.601533
3.71458573e-08 26900.106086
3.71538577e-08 26907.610332
3.71618581e-08 26915.114271
3.71698585e-08 26922.617905
